CELL_LINE_NAME,DRUG_NAME,LN_IC50
H4,Alpelisib,3.1556290000000002
HCC827,GDC0810,6.5913949999999994
TE8,Ipatasertib,3.7447699999999995
NCIN87,Oxaliplatin,5.417031
GI1,LY2109761,4.6898
KYSE510,Methotrexate,1.345712
BXPC3,Cytarabine,2.7730330000000003
NCIH1650,ascorbate,11.833571000000001
NCIH1437,Methotrexate,1.655827
LOXIMVI,Motesanib,5.409539
SKMEL2,AZD5363,4.941052
KP2,SN-38,-2.511038
IALM,Motesanib,6.107953
NCIH1793,VX-11e,4.711178
HCC1143,LMP744,0.691044
SKMEL3,BIBR-1532,5.445
SNB75,SB216763,6.193921
LNCAPCLONEFGC,5-Fluorouracil,2.886293
CAOV3,Dactolisib,-1.8740580000000002
COLO680N,UMI-77,4.536226999999999
HPAC,Doramapimod,6.917422
SKMEL2,Foretinib,1.920455
HCC1143,NU7441,3.0668849999999996
SCC25,PRT062607,5.279637
5637,Sabutoclax,0.287935
SUIT2,Staurosporine,-0.871033
CAL29,Dactinomycin,-2.8150459999999997
SKNSH,Doramapimod,5.469557
COLO680N,MN-64,5.797823
RCM1,SGC-CBP30,5.411616
ONS76,Niraparib,4.603732
IALM,Dabrafenib,4.85569
639V,GSK2801,4.8678099999999995
8505C,Afatinib,1.9329720000000001
A549,Teniposide,-0.8943549999999999
IGROV1,Ibrutinib,0.25708600000000004
NCIH1793,Doramapimod,7.255133
RCM1,EPZ004777,6.771064
NCIH322,Ruxolitinib,6.069817
HCT116,Serdemetan,3.458446
A549,Cytarabine,-1.229092
NCIH1650,I-BET-762,5.149989
OVCAR3,Fulvestrant,4.703504
LS1034,SB216763,6.009074
RCM1,VE821,6.305672
NMCG1,Methotrexate,5.282698
H4,AZD5438,1.6967259999999997
NCIH226,VX-11e,4.810294
SUIT2,I-BRD9,6.488862
HCC1143,Dacarbazine,5.657491
SKNSH,Afuresertib,1.7681
NCIH226,SCH772984,4.123241
NCIH1975,GSK2578215A,4.20496
ONS76,MG-132,-2.067296
LOVO,GSK343,3.571338
CORL23,L-Oxonoreleagnine,3.427838
NCIH226,CCT007093,7.114024000000001
NCIH1355,Navitoclax,3.841357
HCC827,AZ960,5.047218
NCIH1650,Navitoclax,2.1031779999999998
TE8,NVP-ADW742,2.890259
639V,AZD1208,5.35436
H4,5-Fluorouracil,2.590837
SKMEL2,Leflunomide,6.884014
SNB75,VE821,5.1160760000000005
NCIH1975,Wnt-C59,5.306115
SW48,Vinblastine,-4.7823459999999995
RCM1,VE-822,2.312709
SKMEL3,MIRA-1,5.121356
GAMG,P22077,5.654182
NCIH322,RO-3306,3.9318800000000005
NCIH2347,Docetaxel,0.857092
639V,Vinblastine,-3.9864080000000004
NCIH1437,Uprosertib,2.343846
KU1919,Alpelisib,4.967026000000001
SCC25,Temsirolimus,2.481005
SNB75,Staurosporine,-2.675749
NCIH1793,Nelarabine,6.107456
NCIH322,Temozolomide,7.310522
NCIH226,Bosutinib,5.744706
LS1034,Talazoparib,5.125561
LOXIMVI,AGI-6780,4.318767
LOXIMVI,AZD2014,0.249367
HCC1806,Selumetinib,1.8873919999999997
HCT116,Cediranib,1.9859310000000001
LOXIMVI,ascorbate,8.765099000000001
LS1034,EPZ004777,5.769391000000001
GAMG,GSK2801,5.763098
LS1034,Alisertib,3.127576
RCM1,KU-55933,5.94706
NCIH226,ICL-SIRT078,7.597767999999999
NCIH1355,Dactinomycin,-2.961233
OVCAR3,MIM1,2.329882
NCIN87,Temozolomide,7.411952
LOVO,AZD8186,0.157166
DU145,NVP-ADW742,4.97347
DU145,GSK2801,5.992481
SW948,Gefitinib,4.370711
HCC1806,Sorafenib,2.771465
COLO829,SGC-CBP30,6.1976
SW948,LMP744,-0.295414
SUIT2,VE821,6.1734919999999995
GAMG,Foretinib,1.3146719999999998
NCIN87,Avagacestat,5.678593
HPAC,WZ4003,4.118301
GAMG,AZ6102,1.625622
SKMEL2,Talazoparib,5.437504
NCIH1793,Selumetinib,6.110089
ONS76,Camptothecin,-2.026524
SW948,Alisertib,-1.779648
NCIH1975,Leflunomide,5.435447
SNB75,Ibrutinib,3.5943739999999997
SNB75,BX795,3.127221
OVISE,Olaparib,4.770144
TE8,OTX015,2.292591
IGROV1,Elephantin,3.726471
SCC25,Wee1 Inhibitor,5.0596239999999995
HT29,Schweinfurthin A,3.073315
RCM1,AZD7762,-0.551299
LOVO,Ribociclib,1.770907
SW48,Selumetinib,2.802517
CORL23,AZ6102,1.9012080000000002
CAOV3,AGK2,2.974494
KU1919,Fludarabine,4.489825
OVCAR3,Entospletinib,4.909609
SKMEL3,Olaparib,4.89353
COLO829,SGC0946,3.737826
NCIH1437,GSK2578215A,3.7835690000000004
KYSE510,ABT737,2.7295689999999997
786O,Niraparib,4.671906
LOVO,Niraparib,4.820354
SKNSH,GSK1904529A,4.7791559999999995
H4,VE821,1.5745360000000002
HCC1806,Tamoxifen,2.749891
HCC1143,Cisplatin,5.757688
BICR31,Tretinoin,4.6737470000000005
IALM,AZD5153,3.5767010000000004
DKMG,JQ1,1.991479
RCC10RGB,PD173074,3.4414599999999997
LOVO,Ruxolitinib,5.660687
CAL29,Romidepsin,-5.207532
GAMG,TW 37,1.112954
KYSE510,Navitoclax,3.957726
NMCG1,Afatinib,5.970772
LNCAPCLONEFGC,GSK591,4.274923
NCIH1975,OTX015,3.49106
HPAC,Fulvestrant,4.366287000000001
5637,Erlotinib,0.727383
SW48,Buparlisib,0.42016400000000004
SCC25,PD0325901,2.111689
LOVO,AZD5991,4.274984
HCC827,Methotrexate,-0.163374
KU1919,Schweinfurthin A,2.500161
A549,PD0325901,-1.95803
LS1034,Docetaxel,3.216813
LOVO,ZM447439,5.353078
NCIN87,L-Oxonoreleagnine,4.01018
KU1919,AZD2014,2.0463259999999996
A549,Olaparib,4.064176
H4,GSK2110183B,2.490361
LS1034,Refametinib,1.146619
COLO680N,Uprosertib,3.9435379999999998
MCF7,AZD5582,-0.60839
KP2,Erlotinib,5.732639
NCIH1650,Topotecan,2.315834
IGROV1,BIBR-1532,4.801341000000001
GAMG,Trametinib,1.9711900000000002
CORL23,Fulvestrant,4.027287
NCIH1437,Dactinomycin,-5.276292
A549,Obatoclax Mesylate,0.342154
A549,Camptothecin,-3.20989
H4,Camptothecin,-4.712774
NCIH1975,Osimertinib,-3.27832
786O,Tanespimycin,-0.9072379999999999
TE8,MK-2206,3.72929
NCIH1650,Talazoparib,4.327309
COLO829,NVP-ADW742,2.656735
SW48,Linsitinib,1.2229299999999999
LOXIMVI,Dinaciclib,-4.165526
COLO680N,Erlotinib,3.8840809999999997
SKMEL3,Ipatasertib,2.79145
SNB75,Epirubicin,-0.727812
DU145,GSK1904529A,5.415198
639V,Staurosporine,-1.3431629999999999
KU1919,AZD5363,2.872611
LOVO,Bortezomib,-4.230636
LS1034,Foretinib,1.579782
786O,ABT737,3.2575790000000002
HCC1806,Bortezomib,-4.839097
HCC827,Dactinomycin,-2.2738490000000002
KP2,PLX-4720,5.190314
DKMG,Cediranib,0.929459
IALM,ICL-SIRT078,5.977231
IGROV1,Rapamycin,-3.3120730000000003
LS1034,Cediranib,1.753093
DKMG,GDC0810,5.131394
NCIH1793,AZD5438,5.176195
NMCG1,CZC24832,8.362557
KP2,MIM1,5.755747
TE8,Oxaliplatin,4.856015
RCM1,Staurosporine,-1.7740790000000002
HPAC,Dactolisib,-0.875036
GAMG,I-BRD9,5.328885
NCIH226,Cediranib,3.985676
NCIH1793,Taselisib,3.105799
SKNFI,Doramapimod,4.599597
CAOV3,VX-11e,2.194414
NCIH1650,MN-64,5.156775
KU1919,GW441756,2.0850869999999997
DU145,Ribociclib,4.919173000000001
MCF7,Oxaliplatin,5.807396
TE8,Bortezomib,-5.020535
GAMG,WEHI-539,4.767958999999999
SW48,AGK2,3.03375
GI1,Gemcitabine,-2.658923
LS1034,Pevonedistat,3.9247400000000003
HPAC,I-BET-762,4.088408
COLO829,GSK2801,6.927689
IGROV1,GSK1904529A,4.56795
RCM1,Vinorelbine,0.057725
HCC1806,Docetaxel,-6.374588
LS1034,Crizotinib,2.1342779999999997
IGROV1,Gemcitabine,-1.0132860000000001
SKMEL3,GSK343,2.402441
KYSE510,EPZ5676,4.792965000000001
SUIT2,Ruxolitinib,6.3999559999999995
SKMEL3,Epirubicin,-0.370777
NCIH226,AZD6738,6.865838
SCC25,Ipatasertib,5.435944999999999
HCC827,L-Oxonoreleagnine,3.925418
GAMG,BMS-754807,2.2150689999999997
H4,Bleomycin,-0.6329
LOVO,Palbociclib,1.3572110000000002
NCIH322,Zoledronate,3.818079
COLO829,AZD1208,7.230164
NCIN87,I-BRD9,5.1986
SCC25,Afatinib,3.8595910000000004
SUIT2,Erlotinib,3.539086
SW48,Fulvestrant,2.90496
LS1034,OF-1,4.9241470000000005
BICR31,CCT007093,4.957326999999999
IALM,SB590885,5.396098
LOXIMVI,CCT007093,5.310142
NCIN87,Fludarabine,3.876435
NMCG1,AZD7762,4.605176999999999
NMCG1,OF-1,5.912094000000001
KP2,MG-132,-0.985949
NCIH2347,UNC0379,5.276147
IALM,Crizotinib,5.021937
BICR31,Motesanib,4.773105
SCC25,Serdemetan,3.720904
HCC1143,SCH772984,2.415337
NCIH2009,Olaparib,3.708735
5637,VE-822,4.620019999999999
GI1,Temozolomide,5.138051
639V,Dactolisib,-0.71837
KP2,Talazoparib,4.8057099999999995
MESSA,LMP744,-0.743109
TE8,PRIMA-1MET,4.281333
639V,GSK2578215A,5.336673
DKMG,Vorinostat,2.165681
HCT116,Daporinad,-6.000652
639V,Crizotinib,3.535273
OVCAR3,IWP-2,2.712712
CORL23,Teniposide,1.139576
KU1919,Uprosertib,3.271558
HPAC,JQ1,4.072629
OVISE,GSK2606414,3.8690339999999996
8505C,Vorinostat,1.968416
SKMEL2,Sinularin,2.548973
RCC10RGB,YK-4-279,3.5955019999999998
KYSE510,Tretinoin,4.650391
OVCAR3,Pevonedistat,2.190004
OVCAR3,Vorinostat,2.419298
5637,WEHI-539,3.247579
RCC10RGB,Selumetinib,2.8196209999999997
TE8,Afatinib,1.710979
CAL29,BMS-345541,3.349129
COLO680N,Palbociclib,5.333614
RCC10RGB,Luminespib,3.957007
CAOV3,PFI3,5.7558050000000005
639V,Wee1 Inhibitor,1.875232
NCIH1437,PCI-34051,5.049899
COLO829,L-Oxonoreleagnine,5.47521
ONS76,Bleomycin,2.728757
SKNFI,Crizotinib,2.786825
ONS76,AGK2,4.113467
HCC1143,Oxaliplatin,5.886766000000001
SKMEL2,BMS-345541,5.255337
GI1,Vorinostat,1.349621
HCC827,OF-1,3.6669419999999997
BICR31,PRIMA-1MET,2.940855
BICR31,Niraparib,4.4893730000000005
MCF7,BMS-345541,5.156269
H4,L-Oxonoreleagnine,2.997994
DKMG,OTX015,1.56492
LS1034,GDC0810,5.610779
HCT116,WZ4003,3.4028730000000005
OVISE,AGI-5198,5.327648
SW48,Ulixertinib,0.447186
GI1,Erlotinib,2.91381
ONS76,ZM447439,2.52557
NCIN87,AZD1332,5.300649
NCIH2347,PD0325901,0.8615229999999999
NCIH1437,Motesanib,5.465358999999999
639V,Dactinomycin,-3.266803
DU145,AZD2014,2.856343
MESSA,Selumetinib,4.145996
HCT116,GSK343,2.618012
BXPC3,AZD5363,4.487367
LOXIMVI,Tanespimycin,-2.66826
HCC1806,Olaparib,3.3800269999999997
KU1919,Gemcitabine,-3.229482
786O,ascorbate,9.823267999999999
HPAC,Niraparib,5.096417
COLO680N,Tamoxifen,5.4271
SKNSH,Bosutinib,4.162804
BICR31,SGC0946,2.0184290000000003
HCC1806,BMS-536924,1.5465209999999998
KU1919,Obatoclax Mesylate,-0.162905
ONS76,AZD5153,1.477542
COLO680N,KU-55933,6.056493
NCIH1975,GSK2606414,3.362402
SW48,PCI-34051,5.147261
BXPC3,PRT062607,3.798068
LOXIMVI,Bortezomib,-5.491821
SNB75,VX-11e,3.223247
HCC1143,Epirubicin,1.447611
OVISE,GSK343,2.908616
HT29,Docetaxel,-5.500801
CORL23,EHT-1864,3.3545910000000005
CAL29,5-Fluorouracil,5.6546080000000005
NCIH2347,MK-1775,3.933482
5637,BI-2536,-2.853553
SKMEL2,Temsirolimus,3.1699349999999997
CAL29,LCL161,5.397744
HCC1806,GNE-317,0.951945
639V,Sinularin,3.056955
NCIH1437,Trametinib,-3.167416
SW948,GSK1904529A,5.653666
SNB75,MG-132,-1.473295
HCC1143,GSK343,4.401452
BICR31,Sabutoclax,-0.365233
GI1,ZM447439,2.335014
BICR31,AZ960,2.008632
8505C,L-Oxonoreleagnine,5.038752
HCC1806,Ribociclib,3.9224690000000004
NCIH2009,Ulixertinib,3.3269370000000005
HCT116,AZD1208,5.027667
NCIH2009,AGK2,3.96806
RCC10RGB,Cytarabine,2.717372
COLO829,Bleomycin,3.748136
LNCAPCLONEFGC,AZD8055,-2.5419389999999997
NCIH226,GSK343,6.5495980000000005
NCIH226,Bleomycin,5.193683
LOVO,BIBR-1532,4.455404
BXPC3,Bleomycin,5.32195
NCIH1355,Dabrafenib,6.27986
COLO829,Dactolisib,0.164278
NCIN87,Linsitinib,4.642531
ONS76,Nelarabine,6.194808999999999
KU1919,Teniposide,-0.72245
HCC827,Tamoxifen,4.133604
NCIH1650,Serdemetan,6.8420119999999995
NCIH1975,UNC0379,2.089339
CORL23,Docetaxel,-1.072144
DU145,Cisplatin,3.089127
DKMG,Epirubicin,0.129299
SKMEL2,Nelarabine,6.165667
NCIH322,PFI3,5.169867
IALM,Navitoclax,1.9028639999999999
COLO829,Leflunomide,6.157292
HCC827,AZ6102,2.74864
DKMG,Ipatasertib,3.158066
IGROV1,Talazoparib,1.4514200000000002
KP2,AZD2014,3.900371
LOXIMVI,Dacarbazine,5.003559
5637,Wee1 Inhibitor,1.865172
COLO829,Olaparib,4.091293
HT29,AZ960,2.131392
ONS76,NU7441,3.101524
SKNSH,Obatoclax Mesylate,-0.861035
MCF7,5-azacytidine,2.140684
LOVO,Alisertib,3.477326
SKMEL2,Rapamycin,-0.088476
NCIH1437,Taselisib,1.588697
KYSE510,JQ1,3.0776209999999997
CAOV3,GSK269962A,1.4496360000000001
SW48,RVX-208,3.8118760000000003
5637,AZD7762,0.383378
H4,Serdemetan,2.097891
639V,PFI3,5.0624400000000005
RCC10RGB,PFI3,7.070514999999999
KU1919,Elephantin,2.881134
CORL23,Sabutoclax,1.271811
LOVO,ABT737,2.8842939999999997
8505C,EPZ004777,6.613625
NCIH1355,Teniposide,1.9089450000000001
SW48,POMHEX,0.9730850000000001
NCIH2347,Cyclophosphamide,7.359975
NCIH1437,BI-2536,-3.0114900000000002
SW948,Ibrutinib,5.965032
RCC10RGB,Sabutoclax,0.9989879999999999
NCIH2347,Ipatasertib,6.009032
ONS76,Oxaliplatin,2.55647
SW48,Motesanib,5.724628
SUIT2,Osimertinib,3.016453
RCM1,GSK2110183B,4.708702
CORL23,Doramapimod,5.176183
NCIH322,Uprosertib,3.103586
NCIH1355,Ulixertinib,3.021061
SNB75,GSK591,5.240695
NCIH322,ZM447439,2.7084599999999996
NCIH1793,SGC0946,3.856189
NCIH1355,Linsitinib,2.958473
HPAC,MIRA-1,7.492122
639V,YK-4-279,1.537407
H4,Tanespimycin,-3.2784800000000005
HCC827,Gemcitabine,2.488382
KYSE510,AZD3759,1.796473
KYSE510,Daporinad,-3.6939889999999997
SCC25,CCT007093,4.740663
HCC827,I-BRD9,7.025836999999999
HCC1143,Niraparib,5.770459
H4,Uprosertib,2.779741
CORL23,Sorafenib,2.792995
CORL23,GSK591,4.544822
CAL29,PD173074,3.9732339999999997
OVCAR3,AZD7762,0.809012
BXPC3,AZD1332,3.587257
SKNSH,CCT007093,4.992281
SUIT2,OF-1,4.607982
RCC10RGB,AGI-6780,5.935733
CORL23,PRIMA-1MET,6.274865
OVCAR3,PRT062607,5.558447
NCIH322,Wnt-C59,4.7682970000000005
HCT116,Ribociclib,3.8947809999999996
COLO829,OF-1,4.946269999999999
LS1034,BIBR-1532,5.633058
SUIT2,Dactinomycin,-3.107149
COLO680N,Docetaxel,0.736612
RCC10RGB,Crizotinib,5.657885
HCC1143,Tamoxifen,3.518697
ONS76,Veliparib,5.663111
A549,CCT007093,5.625795
NCIH226,CPI-637,4.866484
CORL23,GSK-LSD1,2.94157
SKNFI,P22077,5.552917
SKMEL2,Buparlisib,1.571438
NCIH2009,ZM447439,3.382449
DU145,PD0325901,3.638203
H4,AZD8186,1.701974
KP2,Bleomycin,3.9427160000000003
GAMG,Bleomycin,1.087209
COLO680N,AZ6102,4.124096
COLO680N,GSK2606414,5.16619
NCIH1793,Erlotinib,4.379194999999999
BXPC3,SCH772984,1.8114
NCIH226,TW 37,4.826364
BICR31,WIKI4,4.061429
DKMG,SN-38,3.710726
DKMG,WZ4003,4.9268089999999995
NCIH226,BMS-536924,2.410837
SW948,Osimertinib,3.3963769999999998
8505C,Alisertib,3.744725
OVISE,SGC0946,1.7766680000000001
LOVO,5-azacytidine,0.8749180000000001
SW948,Palbociclib,4.045131
HCC1143,Wnt-C59,5.640891000000001
NCIN87,Buparlisib,1.0379610000000001
TE8,GSK-LSD1,2.9737009999999997
HCT116,GSK2801,3.986015
BICR31,Piperlongumine,1.6324
NCIH1650,GDC0810,6.768233
NCIH1793,Alpelisib,4.932421
5637,Obatoclax Mesylate,0.090634
COLO680N,Avagacestat,6.590834
DU145,MN-64,6.037072
COLO829,Pevonedistat,1.0925479999999999
SUIT2,Veliparib,6.648573
OVISE,Fludarabine,6.758673
SKNSH,AZD8055,0.741509
NCIH1437,Linsitinib,2.611401
RCM1,Dactinomycin,-2.880346
MESSA,AT13148,3.239317
SUIT2,Cyclophosphamide,5.993231
SUIT2,MK-1775,0.24843400000000002
IALM,PFI3,5.271781
NCIH1975,Dabrafenib,4.8254150000000005
CAL29,AZD8186,1.8925470000000002
NCIH1975,AGI-5198,4.392276
HCC827,WEHI-539,4.807175
8505C,Cytarabine,4.740598
SKMEL3,PRT062607,1.84713
CAOV3,Elesclomol,1.7052990000000001
KP2,GSK2110183B,5.260746
LOVO,KU-55933,3.492774
HCC827,Gefitinib,-2.738697
CAL29,CZC24832,4.533589
MCF7,Savolitinib,1.390153
NCIH1437,Ribociclib,3.236757
HCC1806,Dactinomycin,-6.474817
HCC1806,Epirubicin,-1.536941
NCIH322,Temsirolimus,1.041396
LS1034,5-Fluorouracil,4.099053
CORL23,Refametinib,3.824699
LOXIMVI,Zoledronate,3.8012629999999996
NCIH1793,Bosutinib,4.015889
NCIH1793,Cisplatin,6.67413
CAL29,Camptothecin,-3.7872160000000004
SUIT2,Sinularin,3.735385
786O,Leflunomide,5.43072
MCF7,I-BET-762,3.080461
KP2,BIBR-1532,5.142563
KP2,OSI-027,3.223154
MESSA,PFI3,5.462663
CORL23,Vinorelbine,-1.3694899999999999
KP2,RO-3306,6.817900999999999
KYSE510,Wnt-C59,3.525761
639V,Romidepsin,-4.955669
RCC10RGB,Uprosertib,5.953825
MCF7,Mitoxantrone,3.12209
MCF7,Teniposide,4.024359
TE8,EHT-1864,3.560428
NCIH1355,EPZ004777,5.787915
HCC1806,Veliparib,4.953415000000001
BICR31,5-Fluorouracil,2.040621
NCIH322,SCH772984,0.307366
SKMEL3,ZM447439,1.7953849999999998
NCIN87,AZD5153,0.386506
NCIH1650,GSK-LSD1,3.731359
NCIH1793,Dihydrorotenone,-0.420096
HCC827,SCH772984,1.519828
ONS76,MN-64,5.92552
SKMEL3,VE821,4.373131
COLO829,Alpelisib,6.370214
GAMG,A-366,4.5783830000000005
NCIN87,OSI-027,4.744258
COLO829,Cytarabine,5.028654
HT29,SB216763,7.895853
GAMG,AMG-319,5.272386
LOXIMVI,AZD1332,1.7271759999999998
OVISE,Mitoxantrone,1.006616
NCIH226,OTX015,3.8751849999999997
LS1034,POMHEX,1.050865
RCM1,Ulixertinib,1.104758
MESSA,OSI-027,3.6418129999999995
NCIH1437,Pictilisib,0.40713299999999997
OVCAR3,LCL161,4.082052
NCIH226,PD0325901,4.193412
DU145,Dactinomycin,-0.616462
IALM,EPZ5676,6.287521
5637,Cediranib,2.673825
OVCAR3,AZ6102,3.312706
NCIH1650,NU7441,2.950949
NCIH226,5-Fluorouracil,8.627359
MESSA,CCT007093,5.010371
COLO680N,Fulvestrant,4.323422
BICR31,BX795,2.1044400000000003
MESSA,Tanespimycin,-1.798302
786O,UMI-77,4.070272
HT29,AZD5153,-0.9221809999999999
GAMG,SGC-CBP30,4.853596
5637,Bortezomib,-5.057753
5637,Nelarabine,6.095601
NCIH1793,Osimertinib,3.708593
KP2,Serdemetan,6.423285
BICR31,MK-1775,2.188924
LOXIMVI,Dactinomycin,-4.922462
OVCAR3,EPZ004777,4.853071
HCC1143,LY2109761,5.678569
SNB75,Rapamycin,-2.8827990000000003
HT29,JQ1,0.144724
SNB75,Cyclophosphamide,6.048966
CORL23,Dinaciclib,-1.026247
IALM,I-BRD9,4.705635
COLO680N,Paclitaxel,0.9895450000000001
A549,Epirubicin,-1.5645040000000001
LOXIMVI,GW441756,3.655876
MESSA,LY2109761,5.208522
NCIH2347,EPZ5676,7.039283999999999
NCIH2347,Dasatinib,6.24587
HCC827,Veliparib,6.252406
KU1919,MK-1775,-0.412822
NCIN87,AZD5582,1.9772330000000002
MCF7,Axitinib,3.200529
SCC25,Foretinib,1.662993
SW48,MN-64,3.594564
KP2,WIKI4,4.231178
LOXIMVI,Entinostat,0.45822299999999994
A549,Irinotecan,2.5847130000000003
ONS76,Zoledronate,4.336619000000001
SUIT2,MK-2206,5.554005999999999
SKMEL3,BX795,3.80349
GAMG,GSK343,5.770368
ONS76,Oxaliplatin,3.690919
CORL23,Irinotecan,3.2596700000000003
HCC1143,Mirin,5.467802
OVISE,AGI-6780,3.9716410000000004
HCC1143,Temozolomide,7.783472
SKNSH,Ulixertinib,3.148112
NCIH2347,BMS-536924,3.816014
DKMG,UNC0379,5.608153
HT29,POMHEX,1.100112
HPAC,OTX015,3.06304
SKMEL2,PRT062607,5.371976999999999
MCF7,Uprosertib,1.702636
MCF7,AZD4547,2.780891
5637,Teniposide,0.071189
KU1919,PRIMA-1MET,5.657662
HPAC,CCT007093,6.74516
NCIH1793,CPI-637,4.487194000000001
HCC1806,Dactinomycin,-4.264313
SW948,Daporinad,-4.5501190000000005
LS1034,Dabrafenib,3.713771
OVISE,Talazoparib,4.789088
MESSA,Bosutinib,2.021593
SKMEL2,Selumetinib,1.961729
IGROV1,Fulvestrant,4.1010599999999995
GAMG,VX-11e,4.492436
NCIH2347,GNE-317,2.051246
CAOV3,ZM447439,-0.03628
OVISE,OTX015,2.878653
8505C,MK-1775,1.791
RCC10RGB,WIKI4,4.357525
NCIH1355,AZ960,2.2545349999999997
SKMEL2,PD0325901,-1.463637
NCIH322,MK-2206,2.497441
SW948,Selumetinib,3.794455
5637,MIRA-1,6.065379
SUIT2,WZ4003,4.776382
KYSE510,Refametinib,4.310689
LOVO,Ulixertinib,0.8692040000000001
RCM1,Selumetinib,1.017382
CORL23,Erlotinib,2.729507
SW48,PLX-4720,5.077052
KU1919,GSK2578215A,4.436364
NCIH2009,Bosutinib,4.597119999999999
NCIH1355,OTX015,3.8893989999999996
SW48,XAV939,3.888353
SKNFI,Paclitaxel,-0.21914499999999998
CAOV3,SGC0946,2.634589
SKNSH,Dabrafenib,3.902619
HCC827,N-acetyl cysteine,10.735992
KP2,I-BRD9,6.493853
5637,Sorafenib,2.8717490000000003
SKNSH,AGK2,4.839057
MESSA,5-azacytidine,1.8383740000000002
SKNFI,Cytarabine,2.045878
A549,GSK2606414,2.568283
H4,Obatoclax Mesylate,0.935242
COLO829,SCH772984,0.10845899999999999
CAL29,Entospletinib,3.356352
GI1,Pictilisib,0.090714
NCIH1650,OF-1,5.534872
SKNFI,PD173074,3.905385
HCC1806,Cyclophosphamide,4.521247
NCIH226,AZD5991,7.866384
8505C,Cisplatin,5.075488
SCC25,GSK2606414,3.9816239999999996
GAMG,Veliparib,5.3105400000000005
HCC1806,LGK974,4.60687
CAL29,Alisertib,3.4431800000000004
MCF7,Sorafenib,1.8276189999999999
MCF7,SB216763,4.372199
SUIT2,N-acetyl cysteine,10.633087
HCC1143,Luminespib,-2.05147
DKMG,EPZ5676,6.807617
NCIN87,Niraparib,4.050127
SW48,SGC-CBP30,5.119498
ONS76,AZD8186,5.630235
DKMG,MIM1,4.572331
SKNFI,Dactolisib,-0.555461
NCIH2009,MIM1,5.870687
CORL23,GDC0810,4.3336
SW948,AZD1332,5.863428
RCC10RGB,Mirin,5.725632
COLO829,MN-64,6.095606
SKMEL3,SGC0946,2.655765
H4,Oxaliplatin,2.832811
RCM1,Osimertinib,1.504441
NCIH322,AZD2014,0.83436
SW48,AZD5363,1.407252
IALM,Gemcitabine,3.349416
NCIH1975,Bleomycin,1.916569
639V,Avagacestat,5.470553
RCC10RGB,Serdemetan,7.070542999999999
COLO829,Zoledronate,5.356512
NCIH322,IWP-2,3.2638409999999998
DKMG,Axitinib,1.7654900000000002
SW948,Dabrafenib,4.195583
H4,Luminespib,-4.115603
MCF7,GSK2606414,5.141635
GAMG,Gemcitabine,-1.466067
SKNFI,BMS-754807,-0.828356
NCIN87,Afatinib,-5.757169
NMCG1,Leflunomide,6.814097
RCC10RGB,NVP-ADW742,3.372876
SKMEL2,Oxaliplatin,6.072394999999999
HT29,Temozolomide,7.417553999999999
639V,Mycophenolic acid,0.764744
SKNSH,Bleomycin,1.008534
NCIH1975,Axitinib,3.248237
KP2,Fulvestrant,5.131431
NCIH1355,I-BRD9,5.786922
KP2,Cisplatin,6.573751
NCIH226,MK-1775,2.855339
TE8,Oxaliplatin,4.849577
HT29,Vorinostat,0.989468
SKNSH,Tanespimycin,1.7464119999999999
CAL29,GW441756,3.522852
NCIH322,Uprosertib,3.5185739999999996
NCIN87,Navitoclax,1.060309
HCT116,Teniposide,1.8659689999999998
DU145,Tamoxifen,5.144241
CAL29,Ruxolitinib,5.288481
LS1034,Docetaxel,-3.723672
HT29,Linsitinib,2.05627
NCIN87,Obatoclax Mesylate,0.22995
GI1,Cyclophosphamide,4.76063
LOXIMVI,Veliparib,5.037717
H4,Rapamycin,-5.372121
IALM,AZD2014,2.426441
OVCAR3,AMG-319,3.9277379999999997
HPAC,Linsitinib,4.1880370000000005
GAMG,Elephantin,3.277547
NCIH2009,Dasatinib,-0.026326
HCC1143,Selumetinib,3.244214
RCC10RGB,Refametinib,0.9744780000000001
DKMG,Leflunomide,7.130349000000001
CAL29,AZD8055,-1.504404
SKMEL3,BMS-754807,2.18986
SKMEL2,RO-3306,3.6760410000000006
CORL23,GSK343,2.853456
LNCAPCLONEFGC,AZD5153,-1.035458
5637,Ulixertinib,3.133586
NCIH1437,AGK2,2.889431
639V,Epirubicin,-2.3721810000000003
BICR31,I-BET-762,1.506373
OVISE,Osimertinib,0.852656
DU145,Alisertib,4.212955
SKNFI,YK-4-279,0.879007
786O,AZD8055,-0.335444
NCIH1975,Vinorelbine,-2.784484
NCIH2009,Bortezomib,-4.425267
COLO829,Navitoclax,7.1515
HCC827,Teniposide,2.526709
ONS76,GSK2110183B,3.9015440000000003
DKMG,Nelarabine,6.618799
SKMEL2,Ulixertinib,1.862341
786O,Dacarbazine,6.0853839999999995
IALM,Taselisib,4.397254
RCM1,Docetaxel,3.4035870000000004
HT29,BIBR-1532,6.073181
OVISE,Lapatinib,3.050116
HCT116,Ulixertinib,-0.454041
NCIH322,LY2109761,5.9918569999999995
NCIH1437,Alisertib,1.833735
MESSA,N-acetyl cysteine,9.733875
NCIH2009,WEHI-539,5.2184230000000005
LOVO,AT13148,0.95965
KP2,Uprosertib,3.708078
HPAC,Obatoclax Mesylate,1.000373
LOVO,EPZ5676,5.856895
NCIH1975,AZD4547,2.569672
