86,29,1
87,29,1
88,29,1
89,29,1
90,29,0
91,29,0
92,29,0
93,29,1
94,29,1
95,29,0
97,29,1
98,29,1
99,29,1
100,29,0
101,29,1
102,29,1
103,29,1
104,29,1
105,29,1
106,29,1
107,29,1
109,29,1
110,29,1
111,29,0
112,29,0
113,29,1
114,29,1
115,29,1
116,29,1
117,29,1
118,29,1
119,29,1
120,29,1
121,29,1
122,29,0
123,29,1
124,29,1
125,29,1
127,29,1
128,29,1
129,29,1
130,29,1
131,29,1
132,29,1
133,29,1
134,29,1
135,29,1
136,29,1
138,29,1
139,29,1
140,29,1
141,29,1
142,29,0
143,29,1
144,29,0
145,29,1
147,29,0
148,29,0
149,29,1
150,29,1
151,29,1
152,29,1
153,29,1
155,29,1
156,29,1
157,29,1
158,29,1
159,29,0
160,29,1
161,29,1
163,29,0
164,29,1
165,29,1
166,29,1
167,29,1
168,29,1
169,29,1
170,29,1
171,29,1
172,29,1
173,29,1
174,29,1
175,29,1
176,29,1
178,29,1
179,29,1
180,29,1
181,29,1
182,29,1
183,29,1
185,29,1
186,29,1
187,29,1
188,29,0
189,29,1
190,29,0
191,29,1
193,29,1
195,29,0
196,29,1
197,29,1
199,29,1
200,29,1
201,29,1
202,29,1
203,29,1
204,29,0
205,29,0
206,29,1
208,29,1
209,29,0
210,29,0
211,29,0
212,29,0
214,29,1
215,29,0
217,29,0
218,29,1
0,30,1
1,30,0
2,30,0
3,30,0
4,30,0
5,30,0
6,30,0
7,30,0
8,30,0
10,30,0
11,30,0
12,30,0
13,30,0
14,30,0
16,30,0
17,30,0
18,30,0
20,30,0
21,30,0
22,30,0
23,30,0
24,30,0
26,30,1
27,30,0
28,30,0
29,30,0
31,30,0
32,30,1
33,30,0
34,30,0
35,30,0
36,30,0
37,30,0
38,30,0
39,30,0
40,30,0
41,30,0
42,30,0
43,30,0
44,30,0
45,30,0
46,30,0
47,30,0
48,30,0
49,30,0
50,30,0
51,30,0
52,30,0
53,30,0
54,30,0
55,30,0
56,30,1
57,30,0
58,30,0
59,30,0
62,30,0
63,30,0
65,30,0
67,30,0
68,30,1
69,30,1
70,30,0
71,30,0
73,30,0
74,30,0
75,30,1
76,30,0
78,30,0
79,30,0
80,30,0
81,30,0
82,30,0
83,30,0
84,30,0
85,30,0
86,30,1
87,30,1
88,30,0
89,30,1
90,30,0
91,30,0
92,30,0
93,30,1
94,30,1
95,30,0
97,30,1
98,30,0
99,30,0
100,30,0
101,30,0
102,30,1
103,30,1
104,30,1
105,30,1
106,30,1
107,30,1
109,30,0
110,30,1
111,30,0
112,30,0
113,30,1
114,30,0
115,30,0
116,30,1
117,30,0
118,30,1
119,30,1
120,30,1
121,30,1
122,30,0
123,30,1
124,30,0
125,30,0
127,30,0
128,30,1
129,30,0
130,30,1
131,30,0
132,30,0
133,30,0
134,30,1
135,30,0
136,30,1
138,30,0
139,30,1
140,30,0
141,30,1
142,30,0
143,30,1
144,30,1
145,30,1
147,30,1
148,30,1
149,30,1
150,30,1
151,30,1
152,30,0
153,30,0
155,30,0
156,30,1
157,30,1
158,30,1
159,30,0
160,30,1
161,30,1
163,30,1
164,30,0
165,30,0
166,30,0
167,30,0
168,30,0
169,30,0
170,30,0
171,30,1
172,30,0
173,30,1
174,30,1
175,30,0
176,30,0
178,30,1
179,30,1
180,30,1
181,30,1
182,30,1
183,30,1
185,30,0
186,30,1
187,30,1
188,30,0
189,30,1
190,30,0
191,30,1
193,30,0
195,30,0
196,30,1
197,30,0
199,30,1
200,30,0
201,30,1
202,30,1
203,30,0
204,30,0
205,30,0
206,30,0
208,30,1
209,30,0
210,30,0
211,30,0
212,30,0
214,30,1
215,30,0
217,30,1
218,30,1
0,31,1
1,31,0
2,31,0
3,31,0
4,31,0
5,31,1
6,31,0
7,31,0
8,31,0
10,31,1
11,31,0
12,31,0
13,31,0
14,31,0
16,31,0
17,31,0
18,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
26,31,1
27,31,0
28,31,0
29,31,0
31,31,1
32,31,1
33,31,0
34,31,0
35,31,1
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,1
44,31,1
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,1
57,31,1
58,31,0
59,31,0
62,31,1
63,31,0
65,31,0
67,31,1
68,31,1
69,31,1
70,31,0
71,31,0
73,31,0
74,31,1
75,31,1
76,31,0
78,31,0
79,31,1
80,31,0
81,31,0
82,31,1
83,31,0
84,31,0
85,31,0
86,31,1
87,31,1
88,31,1
89,31,1
90,31,0
91,31,0
92,31,0
93,31,1
94,31,1
95,31,0
97,31,1
98,31,1
99,31,0
100,31,0
101,31,0
102,31,0
103,31,1
104,31,1
105,31,1
106,31,1
107,31,1
109,31,1
110,31,1
111,31,0
112,31,0
113,31,1
114,31,1
115,31,1
116,31,1
117,31,1
118,31,1
119,31,1
120,31,1
121,31,1
122,31,1
123,31,1
124,31,1
125,31,1
127,31,1
128,31,1
129,31,1
130,31,1
131,31,1
132,31,1
133,31,1
134,31,1
135,31,0
136,31,1
138,31,1
139,31,1
140,31,1
141,31,1
142,31,1
143,31,1
144,31,1
145,31,1
147,31,0
148,31,1
149,31,1
150,31,1
151,31,1
152,31,1
153,31,1
155,31,1
156,31,1
157,31,1
158,31,1
159,31,0
160,31,1
161,31,1
163,31,1
164,31,1
165,31,1
166,31,1
167,31,1
168,31,1
169,31,0
170,31,0
171,31,1
172,31,1
173,31,1
174,31,1
175,31,1
176,31,1
178,31,1
179,31,1
180,31,1
181,31,1
182,31,1
183,31,1
185,31,1
186,31,1
187,31,1
188,31,0
189,31,1
190,31,0
191,31,1
193,31,1
195,31,0
196,31,1
197,31,1
199,31,1
200,31,1
201,31,1
202,31,1
203,31,1
204,31,1
205,31,1
206,31,1
208,31,1
209,31,0
210,31,0
211,31,0
212,31,0
214,31,1
215,31,1
217,31,1
218,31,1
0,32,1
4,32,0
5,32,0
6,32,0
7,32,0
8,32,0
10,32,0
11,32,0
12,32,0
13,32,0
14,32,0
16,32,0
17,32,0
18,32,0
20,32,0
21,32,0
22,32,0
23,32,0
24,32,0
26,32,1
27,32,0
28,32,0
29,32,0
31,32,0
32,32,1
33,32,0
34,32,0
35,32,0
36,32,0
37,32,0
38,32,0
39,32,0
40,32,0
42,32,0
43,32,0
44,32,0
45,32,0
47,32,0
48,32,0
49,32,0
50,32,0
51,32,0
52,32,0
53,32,0
54,32,0
55,32,0
56,32,1
57,32,1
58,32,0
59,32,0
60,32,0
61,32,0
62,32,1
63,32,0
65,32,0
67,32,1
68,32,1
69,32,1
70,32,0
71,32,0
72,32,0
73,32,0
74,32,1
75,32,1
76,32,0
77,32,0
78,32,0
79,32,1
80,32,0
81,32,0
82,32,0
83,32,0
84,32,0
85,32,0
90,32,0
91,32,0
92,32,0
93,32,1
94,32,1
95,32,0
97,32,1
98,32,1
99,32,0
100,32,0
101,32,1
102,32,1
103,32,1
104,32,1
105,32,1
106,32,1
107,32,1
109,32,1
110,32,1
111,32,0
112,32,0
113,32,1
114,32,1
115,32,1
116,32,1
117,32,1
118,32,1
119,32,1
120,32,1
121,32,1
122,32,0
123,32,1
124,32,1
125,32,1
127,32,1
128,32,1
129,32,1
130,32,1
133,32,1
134,32,1
135,32,1
136,32,1
138,32,1
139,32,1
140,32,1
141,32,1
142,32,1
143,32,1
144,32,1
145,32,1
147,32,1
148,32,1
149,32,1
150,32,1
151,32,1
152,32,1
153,32,1
155,32,1
156,32,1
157,32,1
158,32,1
159,32,0
160,32,1
161,32,1
163,32,1
164,32,0
165,32,1
166,32,1
167,32,1
168,32,1
169,32,1
170,32,0
171,32,0
172,32,1
173,32,1
174,32,1
175,32,1
176,32,1
178,32,1
179,32,1
180,32,1
181,32,1
183,32,1
186,32,1
189,32,1
190,32,0
191,32,1
193,32,1
195,32,0
197,32,0
199,32,1
200,32,1
201,32,1
207,32,0
208,32,1
209,32,0
210,32,0
211,32,0
212,32,0
219,32,0
220,32,0
221,32,0
223,32,0
225,32,0
226,32,0
227,32,0
228,32,0
0,33,1
1,33,0
2,33,0
3,33,0
4,33,0
5,33,0
6,33,0
7,33,0
8,33,0
10,33,0
11,33,1
12,33,0
13,33,0
14,33,0
16,33,0
17,33,0
18,33,0
20,33,0
21,33,0
22,33,0
23,33,0
24,33,0
26,33,1
27,33,0
28,33,0
29,33,0
31,33,0
32,33,1
33,33,0
34,33,0
35,33,0
36,33,0
37,33,1
38,33,0
39,33,0
40,33,1
41,33,1
42,33,0
43,33,0
44,33,0
45,33,0
46,33,0
47,33,0
48,33,0
49,33,0
50,33,0
51,33,0
52,33,0
53,33,1
54,33,0
55,33,0
56,33,1
57,33,1
58,33,0
59,33,0
62,33,1
63,33,1
65,33,0
67,33,1
68,33,1
69,33,1
70,33,0
71,33,0
73,33,1
74,33,1
75,33,1
76,33,0
78,33,0
79,33,1
80,33,0
81,33,0
82,33,0
83,33,0
84,33,0
85,33,0
86,33,1
87,33,1
88,33,1
89,33,1
90,33,0
91,33,0
92,33,0
93,33,1
94,33,1
95,33,1
97,33,1
98,33,1
99,33,0
100,33,0
101,33,1
102,33,1
103,33,1
104,33,1
105,33,1
106,33,1
107,33,1
109,33,1
110,33,1
111,33,0
112,33,0
113,33,1
114,33,1
115,33,1
116,33,1
117,33,1
118,33,1
119,33,1
120,33,1
121,33,1
122,33,1
123,33,1
124,33,1
125,33,1
127,33,1
128,33,1
129,33,1
130,33,1
131,33,1
132,33,0
133,33,1
134,33,1
135,33,0
136,33,1
138,33,1
139,33,1
140,33,1
141,33,1
142,33,1
143,33,1
144,33,1
145,33,1
147,33,1
148,33,1
149,33,1
150,33,1
151,33,1
152,33,1
153,33,1
155,33,1
156,33,1
157,33,1
158,33,1
159,33,0
160,33,1
161,33,1
163,33,1
164,33,1
165,33,1
166,33,1
167,33,1
168,33,1
169,33,1
170,33,1
171,33,1
172,33,1
173,33,1
174,33,1
175,33,1
176,33,1
178,33,1
179,33,1
180,33,1
181,33,1
182,33,1
183,33,1
185,33,1
186,33,1
187,33,1
188,33,0
189,33,1
190,33,0
191,33,1
193,33,1
195,33,0
196,33,1
197,33,0
199,33,1
200,33,1
201,33,1
202,33,1
203,33,1
204,33,1
205,33,1
206,33,1
208,33,1
209,33,0
210,33,0
211,33,0
212,33,0
214,33,1
215,33,1
217,33,1
218,33,1
0,34,1
1,34,0
2,34,0
3,34,0
4,34,0
5,34,0
6,34,0
7,34,0
8,34,0
10,34,0
11,34,0
12,34,0
13,34,0
14,34,0
16,34,0
17,34,0
18,34,0
20,34,0
21,34,0
22,34,0
23,34,0
24,34,0
26,34,1
27,34,0
28,34,1
29,34,0
31,34,0
32,34,1
33,34,0
34,34,0
35,34,0
36,34,0
37,34,0
38,34,0
39,34,0
40,34,1
41,34,1
42,34,0
43,34,0
44,34,0
45,34,0
46,34,0
47,34,0
48,34,0
49,34,0
50,34,0
51,34,0
52,34,1
53,34,1
54,34,0
55,34,0
56,34,1
57,34,1
58,34,0
59,34,0
62,34,0
63,34,0
64,34,0
65,34,1
67,34,1
68,34,1
69,34,1
70,34,0
71,34,0
73,34,0
74,34,1
75,34,1
76,34,0
77,34,0
78,34,0
79,34,1
80,34,0
81,34,0
82,34,1
83,34,0
84,34,0
85,34,0
86,34,1
87,34,1
88,34,1
89,34,1
90,34,0
91,34,0
92,34,0
93,34,1
94,34,1
95,34,0
97,34,1
98,34,1
99,34,0
100,34,0
101,34,1
102,34,1
103,34,1
104,34,1
105,34,1
106,34,1
107,34,1
109,34,1
110,34,1
111,34,0
112,34,0
113,34,1
114,34,1
115,34,1
116,34,1
117,34,1
118,34,1
119,34,1
120,34,1
121,34,1
122,34,0
123,34,1
124,34,1
125,34,1
127,34,1
128,34,1
129,34,1
130,34,1
131,34,1
132,34,1
133,34,1
134,34,1
135,34,1
136,34,1
138,34,1
139,34,1
140,34,1
141,34,1
142,34,1
143,34,1
144,34,1
145,34,1
147,34,1
148,34,1
149,34,1
150,34,1
151,34,1
152,34,1
153,34,1
155,34,1
156,34,1
157,34,1
158,34,1
159,34,0
160,34,1
161,34,1
163,34,1
164,34,1
165,34,1
166,34,1
167,34,1
168,34,1
169,34,1
170,34,1
171,34,1
172,34,1
173,34,1
174,34,1
175,34,1
176,34,0
178,34,1
179,34,1
180,34,1
181,34,1
182,34,0
183,34,0
185,34,0
186,34,0
187,34,1
188,34,0
189,34,1
190,34,0
191,34,1
193,34,1
195,34,0
196,34,1
197,34,1
199,34,1
200,34,1
201,34,1
202,34,1
203,34,1
204,34,1
205,34,1
206,34,1
208,34,1
209,34,0
210,34,0
211,34,0
212,34,0
214,34,0
215,34,1
217,34,1
0,35,1
1,35,0
2,35,0
3,35,0
4,35,0
5,35,1
6,35,0
7,35,0
8,35,0
10,35,1
11,35,0
12,35,0
13,35,0
14,35,0
16,35,0
17,35,0
18,35,0
20,35,0
21,35,0
22,35,0
23,35,0
24,35,0
26,35,1
27,35,1
28,35,0
29,35,0
31,35,0
32,35,1
33,35,0
34,35,0
35,35,1
36,35,0
37,35,0
38,35,0
39,35,0
40,35,0
41,35,0
42,35,0
43,35,1
44,35,1
45,35,0
46,35,0
47,35,0
48,35,0
49,35,0
50,35,1
51,35,0
52,35,0
53,35,0
54,35,0
55,35,0
56,35,1
57,35,1
58,35,0
59,35,0
62,35,1
63,35,0
64,35,0
65,35,0
67,35,1
68,35,1
69,35,1
70,35,0
71,35,0
73,35,1
74,35,1
75,35,1
76,35,0
77,35,0
78,35,0
79,35,1
80,35,0
81,35,0
82,35,1
83,35,1
84,35,0
85,35,0
86,35,1
87,35,1
88,35,1
89,35,1
90,35,0
91,35,0
92,35,0
93,35,1
94,35,1
95,35,1
97,35,1
98,35,1
99,35,0
100,35,0
101,35,1
102,35,1
103,35,1
104,35,1
105,35,1
106,35,1
107,35,1
109,35,1
110,35,1
111,35,0
112,35,0
113,35,1
114,35,1
115,35,1
116,35,1
117,35,1
118,35,1
119,35,1
120,35,1
121,35,1
122,35,1
123,35,1
124,35,1
125,35,1
127,35,1
128,35,1
129,35,1
130,35,1
131,35,1
132,35,1
133,35,1
134,35,1
135,35,1
136,35,1
138,35,1
139,35,1
140,35,1
141,35,1
142,35,1
143,35,1
144,35,1
145,35,1
147,35,0
148,35,1
149,35,1
150,35,1
151,35,1
152,35,1
153,35,1
155,35,1
156,35,1
157,35,1
158,35,1
159,35,0
160,35,1
161,35,1
163,35,1
164,35,1
165,35,1
166,35,1
167,35,1
168,35,1
169,35,1
170,35,0
171,35,1
172,35,1
173,35,1
174,35,1
175,35,1
176,35,1
178,35,1
179,35,1
180,35,1
181,35,1
182,35,1
183,35,0
185,35,1
186,35,1
187,35,1
188,35,0
189,35,1
190,35,0
191,35,1
193,35,1
195,35,0
196,35,1
197,35,1
199,35,1
200,35,1
201,35,1
202,35,1
203,35,1
204,35,1
205,35,1
206,35,1
208,35,1
209,35,0
210,35,0
211,35,0
212,35,0
214,35,1
215,35,1
217,35,1
0,36,1
1,36,0
2,36,0
3,36,0
4,36,0
5,36,0
6,36,0
7,36,0
8,36,0
10,36,0
11,36,0
12,36,0
13,36,0
14,36,0
16,36,0
17,36,0
18,36,0
20,36,0
21,36,0
22,36,0
23,36,0
24,36,0
26,36,1
27,36,0
28,36,0
29,36,0
31,36,0
32,36,1
33,36,0
34,36,0
35,36,0
36,36,0
37,36,0
38,36,0
39,36,0
40,36,0
41,36,0
42,36,0
43,36,0
44,36,0
45,36,0
46,36,0
47,36,0
48,36,0
49,36,0
50,36,0
51,36,0
52,36,0
53,36,0
54,36,0
55,36,0
56,36,0
57,36,1
58,36,0
59,36,0
62,36,0
63,36,0
64,36,0
65,36,0
67,36,1
68,36,1
69,36,1
70,36,0
71,36,0
73,36,0
74,36,1
75,36,1
76,36,0
77,36,0
78,36,0
79,36,0
80,36,0
81,36,0
82,36,1
83,36,0
84,36,0
85,36,0
86,36,1
87,36,1
88,36,1
89,36,0
90,36,0
91,36,0
92,36,0
93,36,0
94,36,1
95,36,0
97,36,1
98,36,1
99,36,0
100,36,0
101,36,1
102,36,1
103,36,1
104,36,1
105,36,1
106,36,1
107,36,1
109,36,1
110,36,1
111,36,0
112,36,0
113,36,1
114,36,1
115,36,1
116,36,1
117,36,1
118,36,1
119,36,1
120,36,1
121,36,1
122,36,0
123,36,1
124,36,0
125,36,1
127,36,1
128,36,0
129,36,1
130,36,1
131,36,0
132,36,0
133,36,0
134,36,1
135,36,0
136,36,1
138,36,1
139,36,1
140,36,0
141,36,0
142,36,0
143,36,1
144,36,1
145,36,0
147,36,1
148,36,1
149,36,1
150,36,1
151,36,1
152,36,0
153,36,1
155,36,0
156,36,1
157,36,1
158,36,1
159,36,0
160,36,1
161,36,1
163,36,1
164,36,1
165,36,1
166,36,1
167,36,0
168,36,1
169,36,0
170,36,1
171,36,1
172,36,0
173,36,1
174,36,0
175,36,1
176,36,1
178,36,1
179,36,1
180,36,1
181,36,1
182,36,1
183,36,1
185,36,1
186,36,1
187,36,1
188,36,0
189,36,1
190,36,0
191,36,1
193,36,0
195,36,0
196,36,1
197,36,0
199,36,1
200,36,1
201,36,1
202,36,1
203,36,1
204,36,1
205,36,1
206,36,1
208,36,1
209,36,0
210,36,0
211,36,0
212,36,0
214,36,1
215,36,1
217,36,1
0,37,1
1,37,0
2,37,0
3,37,0
4,37,0
5,37,0
6,37,0
7,37,0
8,37,0
10,37,0
11,37,0
12,37,0
13,37,0
14,37,0
16,37,0
17,37,0
18,37,0
20,37,0
21,37,0
22,37,0
23,37,0
24,37,0
26,37,1
27,37,0
28,37,0
29,37,0
31,37,0
32,37,1
33,37,0
34,37,0
35,37,0
36,37,0
37,37,0
38,37,0
39,37,0
40,37,0
41,37,0
42,37,0
43,37,0
44,37,0
45,37,0
46,37,0
47,37,0
48,37,0
49,37,0
50,37,0
51,37,0
52,37,0
53,37,1
54,37,0
55,37,0
56,37,0
57,37,1
58,37,0
59,37,0
60,37,0
61,37,0
62,37,0
63,37,0
65,37,0
67,37,1
68,37,1
69,37,1
70,37,0
71,37,0
72,37,0
73,37,1
74,37,1
75,37,1
76,37,0
78,37,0
79,37,0
80,37,0
81,37,0
82,37,0
83,37,0
84,37,0
85,37,0
86,37,1
87,37,1
88,37,1
89,37,1
90,37,0
91,37,0
92,37,0
93,37,1
94,37,1
95,37,0
97,37,1
98,37,0
99,37,0
100,37,0
101,37,1
102,37,1
103,37,1
104,37,0
105,37,1
106,37,1
107,37,1
109,37,0
110,37,0
111,37,0
112,37,0
113,37,1
114,37,0
115,37,1
116,37,1
117,37,1
118,37,1
119,37,1
120,37,1
121,37,1
122,37,0
123,37,1
124,37,1
125,37,1
127,37,0
128,37,0
129,37,1
130,37,1
131,37,1
132,37,1
133,37,0
134,37,1
135,37,0
136,37,1
138,37,1
139,37,1
140,37,0
141,37,1
142,37,0
143,37,1
144,37,1
145,37,1
147,37,1
148,37,1
149,37,1
150,37,1
151,37,1
152,37,0
153,37,0
155,37,1
156,37,1
157,37,1
158,37,1
159,37,0
160,37,1
161,37,1
163,37,1
164,37,1
165,37,1
166,37,0
167,37,0
168,37,1
169,37,1
170,37,0
171,37,1
172,37,1
173,37,1
174,37,1
175,37,1
176,37,1
178,37,1
179,37,1
180,37,1
181,37,1
182,37,1
183,37,1
185,37,1
186,37,0
187,37,1
188,37,0
189,37,1
190,37,0
191,37,1
193,37,1
195,37,0
196,37,1
197,37,0
199,37,1
200,37,1
201,37,1
202,37,1
203,37,1
204,37,0
205,37,1
206,37,1
207,37,0
208,37,1
209,37,0
210,37,0
211,37,0
212,37,0
214,37,1
215,37,1
217,37,1
218,37,1
0,38,1
1,38,0
2,38,0
3,38,0
4,38,0
5,38,1
6,38,0
7,38,0
8,38,0
10,38,0
11,38,0
12,38,0
13,38,0
14,38,0
16,38,0
17,38,0
18,38,0
20,38,0
21,38,0
22,38,0
23,38,0
24,38,0
26,38,1
27,38,0
28,38,1
29,38,0
31,38,0
32,38,1
33,38,0
34,38,0
35,38,1
36,38,0
37,38,0
38,38,0
39,38,0
40,38,0
41,38,0
42,38,0
43,38,0
44,38,0
45,38,0
46,38,0
47,38,0
48,38,0
49,38,0
50,38,0
51,38,0
52,38,0
53,38,0
54,38,0
55,38,0
56,38,1
57,38,1
58,38,0
59,38,0
62,38,0
63,38,0
65,38,0
67,38,1
68,38,1
69,38,1
70,38,0
71,38,0
73,38,0
74,38,1
75,38,1
76,38,0
78,38,0
79,38,1
80,38,0
81,38,0
82,38,0
83,38,0
84,38,0
85,38,0
86,38,1
87,38,1
89,38,1
90,38,0
91,38,0
92,38,0
93,38,1
94,38,1
95,38,0
97,38,1
98,38,1
99,38,0
100,38,0
101,38,1
102,38,1
103,38,1
104,38,1
105,38,1
106,38,1
107,38,1
109,38,1
110,38,1
111,38,0
112,38,0
113,38,1
114,38,1
115,38,1
116,38,1
117,38,1
118,38,1
119,38,1
120,38,1
121,38,1
122,38,0
123,38,1
124,38,1
125,38,1
127,38,1
128,38,1
129,38,1
130,38,1
131,38,1
132,38,1
133,38,1
134,38,1
135,38,0
136,38,1
138,38,1
139,38,1
140,38,1
141,38,1
142,38,0
143,38,1
144,38,1
145,38,1
147,38,1
148,38,1
149,38,1
150,38,1
151,38,1
152,38,1
153,38,1
155,38,1
156,38,1
157,38,1
158,38,1
159,38,1
160,38,1
161,38,1
163,38,1
164,38,1
165,38,1
166,38,1
167,38,1
168,38,1
169,38,1
170,38,1
171,38,1
172,38,1
173,38,1
174,38,1
175,38,1
176,38,1
178,38,1
179,38,1
180,38,1
181,38,1
182,38,1
183,38,1
185,38,1
186,38,0
187,38,1
188,38,0
189,38,1
190,38,0
191,38,1
193,38,1
195,38,0
196,38,1
197,38,0
199,38,1
200,38,1
201,38,1
202,38,1
203,38,1
204,38,1
205,38,1
206,38,1
208,38,1
209,38,0
210,38,0
211,38,0
212,38,0
214,38,1
215,38,1
217,38,1
218,38,1
0,39,1
1,39,0
2,39,0
3,39,0
4,39,0
5,39,0
6,39,0
7,39,0
8,39,0
10,39,0
11,39,0
12,39,0
13,39,0
14,39,0
16,39,0
17,39,0
18,39,0
20,39,0
21,39,0
22,39,0
23,39,0
24,39,0
26,39,1
27,39,0
28,39,0
29,39,0
31,39,0
32,39,1
33,39,0
34,39,0
35,39,1
36,39,0
37,39,0
38,39,0
39,39,0
40,39,0
41,39,0
42,39,0
43,39,0
44,39,0
45,39,0
46,39,0
47,39,0
48,39,0
49,39,0
50,39,0
51,39,0
52,39,0
53,39,0
54,39,0
55,39,0
56,39,0
57,39,0
58,39,0
59,39,0
62,39,0
63,39,0
64,39,0
65,39,0
67,39,1
68,39,1
69,39,1
70,39,0
71,39,0
73,39,0
74,39,1
75,39,1
76,39,0
77,39,0
78,39,0
79,39,1
80,39,0
81,39,1
82,39,0
83,39,0
84,39,0
85,39,0
86,39,0
87,39,1
88,39,0
89,39,0
90,39,0
91,39,0
92,39,0
93,39,0
94,39,1
95,39,0
97,39,1
98,39,0
99,39,0
100,39,0
101,39,1
102,39,1
103,39,1
104,39,1
105,39,1
106,39,1
107,39,1
109,39,1
110,39,1
111,39,0
112,39,0
113,39,1
114,39,1
115,39,1
116,39,1
117,39,1
118,39,1
119,39,1
120,39,0
121,39,1
122,39,0
123,39,1
124,39,1
125,39,1
127,39,1
128,39,1
129,39,1
130,39,1
131,39,0
132,39,0
133,39,0
134,39,1
135,39,0
136,39,1
138,39,0
139,39,1
140,39,0
141,39,1
142,39,0
143,39,1
144,39,1
145,39,1
147,39,1
148,39,0
149,39,1
150,39,0
151,39,0
152,39,0
153,39,0
155,39,1
156,39,0
157,39,1
158,39,1
159,39,0
160,39,1
161,39,1
163,39,0
164,39,0
165,39,1
166,39,0
167,39,0
168,39,1
169,39,0
170,39,0
171,39,0
172,39,0
173,39,1
174,39,1
175,39,0
176,39,1
178,39,1
179,39,1
180,39,0
181,39,1
182,39,1
183,39,1
185,39,1
186,39,0
187,39,0
188,39,0
189,39,1
190,39,0
191,39,0
193,39,0
195,39,0
196,39,1
197,39,0
199,39,0
200,39,1
201,39,1
202,39,1
203,39,1
204,39,0
205,39,0
206,39,1
208,39,1
209,39,0
210,39,0
211,39,0
212,39,0
214,39,0
215,39,1
217,39,0
0,40,1
4,40,0
5,40,0
6,40,0
7,40,0
8,40,0
10,40,1
11,40,0
12,40,0
13,40,0
14,40,0
16,40,0
17,40,0
18,40,0
20,40,0
21,40,0
22,40,0
23,40,0
24,40,0
26,40,1
27,40,0
28,40,0
29,40,1
31,40,0
32,40,1
33,40,0
34,40,0
35,40,1
36,40,0
37,40,0
38,40,0
39,40,0
40,40,0
42,40,0
43,40,0
44,40,1
45,40,0
47,40,0
48,40,1
49,40,0
50,40,0
51,40,0
52,40,0
53,40,0
54,40,0
55,40,0
56,40,1
57,40,1
58,40,0
59,40,0
60,40,0
61,40,0
62,40,1
63,40,0
65,40,0
67,40,1
68,40,1
69,40,1
70,40,0
71,40,0
72,40,0
73,40,0
74,40,1
75,40,1
76,40,0
77,40,0
78,40,1
79,40,1
80,40,0
81,40,0
82,40,1
83,40,0
84,40,0
90,40,0
91,40,0
92,40,0
93,40,1
94,40,1
95,40,0
97,40,1
98,40,1
99,40,0
100,40,0
101,40,1
102,40,1
103,40,1
104,40,1
105,40,1
106,40,1
111,40,0
112,40,0
113,40,1
114,40,1
115,40,1
116,40,1
117,40,1
118,40,1
119,40,1
120,40,1
121,40,1
122,40,0
123,40,1
124,40,1
125,40,1
127,40,1
128,40,1
129,40,1
130,40,1
134,40,1
135,40,0
141,40,1
155,40,1
156,40,1
157,40,1
158,40,1
159,40,0
160,40,1
161,40,1
163,40,1
164,40,1
165,40,1
166,40,1
167,40,1
168,40,1
169,40,1
170,40,0
171,40,1
172,40,1
173,40,1
174,40,1
175,40,1
176,40,1
178,40,1
179,40,1
180,40,1
181,40,1
183,40,1
186,40,1
189,40,1
190,40,0
191,40,1
193,40,1
195,40,0
197,40,0
199,40,1
200,40,1
201,40,1
207,40,0
208,40,1
209,40,0
210,40,0
211,40,0
212,40,0
219,40,0
220,40,0
221,40,0
223,40,0
225,40,0
226,40,0
227,40,0
228,40,0
0,41,1
1,41,0
2,41,0
3,41,0
4,41,0
5,41,0
6,41,0
7,41,0
8,41,0
10,41,0
11,41,0
12,41,0
13,41,0
14,41,0
16,41,0
17,41,0
18,41,0
20,41,0
21,41,0
22,41,0
23,41,0
24,41,0
26,41,1
27,41,0
28,41,0
29,41,0
31,41,0
32,41,1
33,41,0
34,41,0
35,41,1
36,41,0
37,41,0
38,41,0
39,41,0
40,41,0
41,41,0
42,41,0
43,41,0
44,41,0
45,41,0
46,41,0
47,41,0
48,41,0
49,41,0
50,41,0
51,41,0
52,41,0
53,41,0
54,41,0
55,41,0
56,41,0
57,41,0
58,41,0
59,41,0
62,41,0
63,41,0
65,41,1
67,41,0
68,41,1
69,41,1
70,41,0
71,41,0
73,41,0
74,41,0
75,41,0
76,41,0
78,41,0
79,41,1
80,41,0
81,41,0
82,41,0
83,41,0
84,41,0
85,41,0
86,41,1
87,41,1
88,41,0
89,41,0
90,41,0
91,41,0
92,41,0
93,41,1
94,41,1
95,41,0
97,41,1
98,41,1
99,41,0
100,41,0
101,41,0
102,41,1
103,41,0
104,41,0
105,41,1
106,41,1
107,41,1
109,41,0
110,41,0
111,41,0
112,41,0
113,41,1
114,41,0
115,41,0
116,41,1
117,41,0
118,41,1
119,41,1
120,41,0
121,41,0
122,41,0
123,41,0
124,41,1
125,41,0
127,41,1
128,41,1
129,41,1
130,41,1
131,41,0
132,41,0
133,41,0
134,41,1
135,41,0
136,41,0
138,41,1
139,41,1
140,41,1
141,41,0
142,41,0
143,41,0
